imdb_title_id,title,original_title,year,date_published,genre,duration,country,language,director,writer,production_company,actors,description,avg_vote,votes,budget,usa_gross_income,worlwide_gross_income,metascore,reviews_from_users,reviews_from_critics,description_#words,movie_title
tt0004465,The Perils of Pauline,The Perils of Pauline,1914,1914/3/23,"Action, Adventure, Drama",199,USA,English,"Louis J. Gasnier, Donald MacKenzie","Charles W. Goddard, Basil Dickey",Path¨¦ Fr¨¨res,"Pearl White, Crane Wilbur, Paul Panzer, Edward Jos¨¦, Francis Carlyle, Clifford Bruce, Donald MacKenzie, Jack Standing, Eleanor Woodruff, Leroy Baker, Louise Du Pre, Oscar Nye, Sam J. Ryan, Louis J. Gasnier, Joe Cuny","Young Pauline is left a lot of money when her wealthy uncle dies. However, her uncle's secretary has been named as her guardian until she marries, at which time she will officially take ...",6.3,939,"$25,000 ",,,,5,8,34,the perils of pauline
tt0004635,The Squaw Man,The Squaw Man,1914,1914/2/15,"Action, Drama, Romance",74,USA,English,"Oscar Apfel, Cecil B. DeMille","Edwin Milton Royle, Cecil B. DeMille",Jesse L. Lasky Feature Play Company,"Dustin Farnum, Monroe Salisbury, Winifred Kingston, Mrs. A.W. Filson, Haidee Fuller, Red Wing, Foster Knox, Fred Montague, 'Baby' Carmen De Rue, Fernando G¨¢lvez, Eugene De Rue, H.R. Macy, H.L. Swisher, Michael J. Kilpatrick, Sydney Deane",A chivalrous British officer takes the blame for his cousin's embezzlement and journeys to the American West to start a new life on a cattle ranch.,5.7,879,"$20,000 ",,,,8,3,26,the squaw man
tt0006206,I vampiri,Les vampires,1915,1915/11/13,"Action, Adventure, Crime",421,France,French,Louis Feuillade,Louis Feuillade,Soci¨¦t¨¦ des Etablissements L. Gaumont,"Musidora, ¨¦douard Math¨¦, Marcel L¨¦vesque, Jean Aym¨¦, Fernand Herrmann, Stacia Napierkowska, Ren¨¦e Carl, Suzanne Delv¨¦, Georgette Faraboni, Jacques Feyder, Fridolin, Rita Herlor, ¨¦mile Keppens, Louise Lagrange, Suzanne Le Bret",An intrepid reporter and his loyal friend battle a bizarre secret society of criminals known as The Vampires.,7.3,4166,,,,,25,53,18,les vampires
tt0007257,Reggie Mixes In,Reggie Mixes In,1916,1916/6/11,"Action, Comedy, Drama",50,USA,English,Christy Cabanne,"Robert M. Baker, Roy Somerville",Fine Arts Film Company,"Douglas Fairbanks, Bessie Love, Joseph Singleton, William Lowery, Wilbur Higby, Frank Bennett, Allan Sears, Lillian Langdon, Alma Rubens, Alberta Lee, Tom Wilson","Reggie, a wealthy young man about town, is eager for excitement, so he takes to visiting the rougher sections of the city in search of thrills. He meets and falls for a cabaret singer, but ...",4.7,564,,,,,4,,36,reggie mixes in
tt0007260,The Return of Draw Egan,The Return of Draw Egan,1916,1916/10/15,"Action, Adventure, Romance",50,USA,English,William S. Hart,"C. Gardner Sullivan, C. Gardner Sullivan",Kay-Bee Pictures,"William S. Hart, Margery Wilson, Robert McKim, Louise Glaum, J.P. Lockney","Outlaw leader ""Draw"" Egan, believed dead, turns up in the town of Yellow Dog. The townsfolk believe him to be William Blake, a strong and law-abiding man. They appoint him sheriff to rid ...",6.5,141,,,,,6,1,34,the return of draw egan
tt0009682,Tarzan of the Apes,Tarzan of the Apes,1918,1918/1/27,"Action, Adventure",73,USA,None,Scott Sidney,"Edgar Rice Burroughs, Fred Miller",National Film Corporation of America,"Elmo Lincoln, Enid Markey, True Boardman, Kathleen Kirkham, George B. French, Gordon Griffith, Colin Kenny, Thomas Jefferson, Bessie Toner, Jack Wilson, Louis Morrison, Eugene Pallette, Fred L. Wilson","Reared by a childless ape, the orphaned heir of the Greystokes becomes one of the apes. Then, Dr Porter organises a rescue expedition, and his beautiful daughter, Jane, catches his attention. Has Tarzan of the Apes found the perfect mate?",5.7,684,,"$3,270,000 ",,,14,21,40,tarzan of the apes
tt0009894,El autom¨®vil gris,El autom¨®vil gris,1919,1919/12/11,"Action, Crime",223,Mexico,Spanish,Enrique Rosas,"Juan Manuel Cabrera, Miguel Necoechea",Azteca Films,"Joaqu¨ªn Coss, Juan de Homs, Manuel de los R¨ªos, Mar¨ªa Teresa Montoya, Dora Vila, Valent¨ªn Asper¨®, Juan Manuel Cabrera, Enrique Cantala¨²ba, Russo Conde, ¨¢ngel Esquivel, Francisco Ferriz, Mar¨ªa Mercedes Ferriz, Miguel ¨¢ngel Ferriz, Ernesto Finance, Antonio Gal¨¦","A gang terrorizes Mexico City's high society on 1915. Murder, kidnaping and robbery are their trademarks. One police inspector (Cabrera) follows the gang crimes and eventually send them to ...",7.1,168,,,,,1,2,30,el autom¨®vil gris
tt0011387,The Last of the Mohicans,The Last of the Mohicans,1920,1920/11/21,"Action, Adventure, Drama",73,USA,English,"Clarence Brown, Maurice Tourneur","James Fenimore Cooper, Robert Dillon",Maurice Tourneur Productions,"Wallace Beery, Barbara Bedford, Alan Roscoe, Lillian Hall, Henry Woodward, James Gordon, George Hackathorne, Nelson McDowell, Harry Lorraine, Theodore Lorch, Jack McDonald, Sydney Deane, Joseph Singleton","As Alice and Cora Munro attempt to find their father, a British officer in the French and Indian War, they are set upon by French soldiers and their cohorts, Huron tribesmen led by the evil...",6.7,1102,,,,,28,7,35,the last of the mohicans
tt0011908,Adventures of Tarzan,Adventures of Tarzan,1921,1921/12/1,"Action, Adventure",73,USA,English,"Robert F. Hill, Scott Sidney","Edgar Rice Burroughs, Robert F. Hill",Great Western Producing Company,"Elmo Lincoln, Louise Lorraine, Scott Pembroke, Frank Whitson, Zip Monberg, Lillian Worth, Charles Gay, Charles Inslee, Maceo Bruce Sheffield, Fifi R. Lachoy, Frank Merrill, Joe Martin, George B. French, Gordon Griffith, Thomas Jefferson","Tarzan spurns the love of La, Queen of Opar. When he isn't trying to keep the Bolshevik Rokoff and Clayton (pretender to the Greystoke estate) from reaching Opar, he is attacked ...",6,101,,,,,1,3,32,adventures of tarzan
tt0012513,The Nut,The Nut,1921,1921/3/6,"Action, Comedy, Romance",74,USA,English,Theodore Reed,"Kenneth Davenport, Douglas Fairbanks",Douglas Fairbanks Pictures,"Douglas Fairbanks, Marguerite De La Motte, William Lowery, Gerald Pring, Morris Hughes, Barbara La Marr, Sidney De Gray",Eccentric inventor Charlie Jackson tries to interest wealthy investors in his girlfriend's plan to help children from poor neighborhoods.,6.5,209,,,,,9,2,19,the nut
tt0012752,The Three Musketeers,The Three Musketeers,1921,1921/8/28,"Action, Adventure, Romance",119,USA,English,Fred Niblo,"Alexandre Dumas, Edward Knoblock",Douglas Fairbanks Pictures,"Adolphe Menjou, Mary MacLaren, Nigel De Brulier, Thomas Holding, Marguerite De La Motte, Willis Robards, Boyd Irwin, Barbara La Marr, Lon Poff, Walt Whitman, Sidney Franklin, Charles Belcher, Charles Stevens, L¨¦on Bary, George Siegmann","The young Gascon D'Artagnan arrives in Paris, his heart set on joining the king's Musketeers. He is taken under the wings of three of the most respected and feared Musketeers, Porthos, ...",6.9,846,,"$3,270,000 ",,,15,13,32,the three musketeers
tt0013607,Sky High,Sky High,1922,1922/1/22,"Action, Drama, Romance",58,USA,English,Lynn Reynolds,"Lynn Reynolds, Lynn Reynolds",Fox Film Corporation,"Tom Mix, J. Farrell MacDonald, Eva Novak, Sid Jordan, William Buckley, Adele Warner",A government agent investigates a ring that is smuggling Chinese aliens across the border from Mexico. His investigation takes him to the Grand Canyon. He finds a dazed girl wandering ...,5.8,158,,,,,6,1,31,sky high
tt0013674,The Three Must-Get-Theres,The Three Must-Get-Theres,1922,1922/8/27,"Action, Adventure, Comedy",58,USA,English,Max Linder,"Alexandre Dumas, Max Linder",Max Linder Productions,"Max Linder, Bull Montana, Frank Cooke, Caroline Rankin, Jobyna Ralston, John J. Richardson, Charles Mezzetti, Clarence Wertz, Fred Cavens, Harry Mann, Jean de Limur",This delightful burlesque of Alexandre Dumas' famous adventure narrative (and then-leading screen swashbuckler Douglas Fairbanks' hit films) represented one of writer/director/star Max ...,7,500,,,,,2,12,23,the three must-get-theres
